cead5876-467a-496a-ac7d-32787b4c1415,1,1098.04858,2022-10-04 11:59:35+00
5dbd97f9-b6ac-4585-a274-338daa058e15,1,1097.42603,2022-10-04 10:59:35+00
3748bd6d-3c3f-4f89-8b81-209a632c9cd7,1,1096.81091,2022-10-04 09:59:35+00
bdd0d9dd-b613-4f63-b0c2-d3c457265612,1,1096.20068,2022-10-04 08:59:34+00
bda861be-c60e-4446-bd86-b402b358ca83,1,1094.77295,2022-10-04 06:59:35+00
43350222-f337-4c55-a759-17778cf7f0a1,1,1093.91052,2022-10-04 05:59:34+00
4fcd870e-3e29-4d79-974e-01ec05a919bc,1,1093.01563,2022-10-04 04:59:35+00
426caddf-c44e-460d-b110-58f3a709ebae,1,1092.04675,2022-10-04 03:59:34+00
96b62c54-a1f7-4bea-b31e-9ab5f6b08bd0,1,1091.10742,2022-10-04 02:59:35+00
86c278a0-c9b4-48a9-bcc7-56822a2e3b21,1,1090.0304,2022-10-04 01:59:35+00
01840d5a-c356-404e-8723-5fcb67cf6af6,1,1089.05713,2022-10-04 00:59:34+00
09cd0e59-7914-4a4a-81df-7ed79d5a1eb9,1,1088.42603,2022-10-03 23:59:34+00
a83f168a-beaa-4cc2-b28a-34c1973cb0ed,1,1087.7644,2022-10-03 22:59:35+00
e903a0f3-cece-4599-b2e0-ef3dc51bca24,1,1087.16187,2022-10-03 21:59:35+00
98052988-ee95-47d7-840e-e288619204c6,1,1084.23267,2022-10-03 18:59:32+00
9c70649f-964d-4b84-9982-a32e1ba248ed,1,1083.01001,2022-10-03 17:59:34+00
b8c52e54-baa8-452d-83f5-cd7fb78fd383,1,1082.38135,2022-10-03 16:59:38+00
00025d15-0191-4764-912e-b0eefcd9ab89,1,1081.45251,2022-10-03 15:59:41+00
7c1986f9-e5d8-454a-821c-abc7984fb4e1,1,1080.69324,2022-10-03 14:59:39+00
4eecc782-24aa-46ef-8a62-1f4066053898,1,1080.14197,2022-10-03 13:59:40+00
5cfb24b2-2e33-4485-abe5-3f3ec032b95f,1,1078.78894,2022-10-03 12:59:39+00
09051342-abaf-45ce-a727-b3056ac440d9,1,1076.39893,2022-10-03 11:59:38+00
ade7b92b-9f76-4c9e-a967-e5cde22579a4,1,1075.62683,2022-10-03 10:59:39+00
fc743908-e650-4a69-bac7-f7599a6261d4,1,1075.005,2022-10-03 09:59:39+00
aaf4eb84-11e9-488c-bf03-9d16a496e152,1,1074.34668,2022-10-03 08:58:39+00
b7c30df5-86d6-4ce4-bac5-25fc6474826b,1,1073.70044,2022-10-03 07:59:39+00
44385d59-b539-4a91-8a59-e59be35ca60e,1,1073.02063,2022-10-03 06:59:38+00
2b81641c-1c9d-48e0-9c2e-b77e1ab0c1ec,1,1072.32214,2022-10-03 05:59:39+00
0fb68047-6887-4cad-918a-0d83ae1de375,1,1071.64832,2022-10-03 04:59:39+00
87acb4a0-0faa-495a-8dc9-14efc319b86f,1,1070.83752,2022-10-03 03:58:39+00
11f3d33e-d337-4f5d-81d4-88c80077e4ff,1,1070.07251,2022-10-03 02:59:40+00
9f9f1b45-8a5a-4dd8-8731-48f3a3eaf5e4,1,1069.2843,2022-10-03 01:59:41+00
417eb3b4-028e-4d0b-b01f-b101e1299765,1,1068.35254,2022-10-03 00:59:43+00
48d98728-ba8a-4c5f-b273-bfdfa92da01c,1,1067.53943,2022-10-02 23:59:39+00
7f9a914e-7777-4750-8602-ce59d147e035,1,1066.73157,2022-10-02 22:59:41+00
0946142a-cd40-4f14-ad1b-6dbf5bd579b7,1,1066.0741,2022-10-02 21:59:39+00
e5611c98-d02c-4979-9135-2269763194b4,1,1065.34961,2022-10-02 20:59:40+00
8ffe836a-0085-41b4-bb86-fe09001e5503,1,1064.5802,2022-10-02 19:59:41+00
1a9cc26a-bf01-452d-b8d9-215eeeeb7a26,1,1063.77881,2022-10-02 18:59:38+00
f5a554a0-14e6-4322-a4e5-93a056d7d09b,1,1062.92566,2022-10-02 17:59:38+00
16cb2557-6d68-4b77-ac74-fb269fa878d2,1,1062.17078,2022-10-02 16:59:39+00
d11c7e1d-d8f6-4adf-9d56-feb0b2223ce3,1,1061.52686,2022-10-02 15:59:38+00
50a38422-ca33-403e-b8b4-4815c8f1fc72,1,1060.75037,2022-10-02 14:59:38+00
0572aa38-3150-4ab5-972e-ed5d1880cf73,1,1060.07166,2022-10-02 13:58:38+00
de8682ad-0437-4438-a267-e59b97ce25e6,1,1059.47559,2022-10-02 12:59:39+00
580a6296-5b57-4be2-a2d4-d224b919d184,1,1058.76941,2022-10-02 11:59:39+00
39197d3a-5d7e-4e02-969c-2f1c02f0d483,1,1058.16138,2022-10-02 10:59:39+00
117e1f18-72f3-49e0-a206-190179080bd2,1,1057.50464,2022-10-02 09:59:39+00
1568f6c1-4189-4472-aea4-22dca5c433c6,1,1056.81323,2022-10-02 08:59:37+00
843a874a-1f6a-4bae-b121-756d58fd137b,1,1056.15356,2022-10-02 07:59:38+00
0c7e81b1-12d7-4799-9db1-22b7dcc7a52b,1,1055.45142,2022-10-02 06:59:39+00
9c3b1bcb-bd58-4b5f-bf7d-887bc06901d2,1,1054.73938,2022-10-02 05:59:40+00
7dd68129-2e39-4ca5-a6f1-ba24ed8da468,1,1054.09656,2022-10-02 04:59:37+00
00ea6b6b-4f23-4479-b233-92e6d957c80e,1,1053.35767,2022-10-02 03:59:38+00
15b70dcb-1b01-442f-b88d-2f2913da4736,1,1052.57959,2022-10-02 02:59:40+00
471e38f8-4801-4187-afff-f7a411f7ee41,1,1051.74719,2022-10-02 01:58:38+00
d4245852-a250-477d-b53c-1ea59f678bf7,1,1050.93982,2022-10-02 00:59:39+00
03bdc6e8-bf5d-4617-b073-cb9cbc31edc6,1,1050.12256,2022-10-01 23:59:39+00
99a07e4c-bbfb-4c49-9604-e3a2c611d083,1,1049.28369,2022-10-01 22:59:39+00
527a2e0a-fc95-4a8e-9d5d-bbee59002e89,1,1048.53308,2022-10-01 21:59:40+00
c84e74b2-b991-40a1-9c02-e67353fe0e99,1,1047.66357,2022-10-01 20:59:39+00
4a86f312-c0f7-4834-a8a0-98cf9c5246e0,1,1046.93445,2022-10-01 19:59:39+00
28a7739d-7c71-465f-84ae-14c65dc4b9d3,1,1046.16602,2022-10-01 18:59:39+00
f4510f1c-f187-49f7-9f9d-543d401671b9,1,1045.08167,2022-10-01 17:59:41+00
2f8e0e7a-dda2-4518-aeea-b54b7b17b66e,1,1043.9353,2022-10-01 16:59:41+00
f96bb872-856d-4ead-94c7-466b9a05e93a,1,1042.51318,2022-10-01 15:59:37+00
8290371f-1370-4866-a90d-e36da39089f9,1,1041.40112,2022-10-01 14:59:40+00
a752274b-45dd-4ab6-8392-216e4e4963d3,1,1039.64001,2022-10-01 12:59:37+00
ac2bee98-9353-4429-8486-aa6e678766a5,1,1038.73767,2022-10-01 11:59:40+00
7bb6434d-d001-4ab1-8e2a-88f4248613ff,1,1038.14307,2022-10-01 10:59:39+00
68a56114-f092-45aa-a3e4-74c0335b80a2,1,1037.43762,2022-10-01 09:59:38+00
01ea831f-2d45-4136-98e2-7b3212fb9cf8,1,1036.76855,2022-10-01 08:59:38+00
5175c5ef-9923-4c46-9cf6-c0b9a72a85ce,1,1036.1106,2022-10-01 07:59:40+00
98496934-5bfd-4634-a698-9d7f86cfaaac,1,1035.40857,2022-10-01 06:59:37+00
c63fb044-dfb2-4cee-995e-5be4d2e6ead1,1,1034.77051,2022-10-01 05:59:38+00
91f9ba10-fb74-457c-9785-bd2a7d076ff9,1,1034.0835,2022-10-01 04:59:38+00
785a04eb-59c5-47cd-a486-7ffa8bbb12fe,1,1033.34644,2022-10-01 03:59:37+00
6b7c75c9-b693-4abb-bfb4-967e11d855bd,1,1032.64221,2022-10-01 02:59:37+00
9beecdf9-f6e6-435d-95b0-8d6fdbc1e05a,1,1031.76208,2022-10-01 01:59:39+00
f63f4262-24db-4672-af5b-1d8a49809d05,1,1030.89478,2022-10-01 00:59:37+00
d7928bd1-30e3-4ea9-8d89-c06f5ba7f297,1,1030.25415,2022-09-30 23:59:37+00
5a4e5556-daeb-4eb4-b2de-5096c2ea3cb3,1,1029.56421,2022-09-30 22:59:37+00
dcd28b30-aba8-44fc-b361-799a31141be5,1,1029.00818,2022-09-30 21:59:36+00
556000dc-c6f8-4f24-b445-61a72070dab5,1,1028.51489,2022-09-30 20:59:37+00
8250d6b6-e9bd-44f7-a2f2-338891634e66,1,1027.60059,2022-09-30 19:59:38+00
a5beb7ed-b3ac-4226-ab4e-1ac61d6e82e9,1,1026.69763,2022-09-30 18:59:37+00
1a6baf66-8654-41f9-a7a3-67e54c2a683c,1,1025.35046,2022-09-30 17:59:37+00
91cb940b-1972-4f58-85e4-b23ea8ce8b4d,1,1024.52051,2022-09-30 16:59:59+00
d2640284-50bd-4cc2-8812-49493461f827,1,1023.94116,2022-09-30 15:59:59+00
9451bb6d-ef7c-4292-b2f4-e86f819a5aa7,1,1022.97443,2022-09-30 14:59:44+00
d046d82f-b180-4f98-b4fd-a2a03017daff,1,1021.74951,2022-09-30 13:59:45+00
7dfa3e77-045d-4e70-8f53-ceaabe2c509a,1,1020.40918,2022-09-30 12:59:45+00
44a2155d-67b5-4bd1-90fa-a54dce526082,1,1018.48846,2022-09-30 11:59:45+00
c7b366d3-10f4-4574-b122-5b68a126ef8c,1,1017.93866,2022-09-30 10:59:45+00
6a74fb30-3ec9-4a3c-883f-68de51dfafaa,1,1017.28619,2022-09-30 09:59:45+00
dec4ddd1-e34b-4bff-aa2a-0052194556ee,1,1016.76617,2022-09-30 08:59:44+00
dcd40a14-df92-4d8c-a3dd-23291f003c8a,1,1016.17462,2022-09-30 07:59:45+00
c6b92da3-d371-46de-9a49-273ef275874f,1,1015.63708,2022-09-30 06:59:43+00
a6f955a3-ddd0-4bd8-b598-62687649a209,1,1014.92023,2022-09-30 05:59:45+00
5460fb3e-e0d8-4a72-b009-b2956024c2ed,1,1013.36279,2022-09-30 04:59:44+00
546e80c8-3e28-4f3c-8808-0dff0ffd07fe,1,1011.6933,2022-09-30 03:59:45+00
047a4820-8cd8-4d90-a134-f3d942949f62,1,1009.88007,2022-09-30 02:59:44+00
46d3630a-6cf5-4dfe-90fc-e6c64a62e83a,1,1008.73676,2022-09-30 01:59:44+00
bc5c6e15-a36f-4e32-80ad-b9637fda2491,1,1008.04633,2022-09-30 00:59:43+00
6f59bc09-7a1e-4d08-acca-5149d2c12001,1,1007.32526,2022-09-29 23:59:44+00
67b2072f-4a6a-4674-90bf-f9bbdc877229,1,1006.59888,2022-09-29 22:59:44+00
141728f9-d8d0-491a-b4b4-17e091a17b0f,1,1006.04785,2022-09-29 21:59:46+00
9ee04a24-3bdf-4b6f-8c9c-119402790c54,1,1005.40735,2022-09-29 20:59:44+00
58e1cdad-42b7-4d40-8754-738814b48cbc,1,1004.3595,2022-09-29 19:59:45+00
d5269f4c-1ae7-4e56-acae-3ef301034f1b,1,1003.01556,2022-09-29 18:59:44+00
1635adad-c1b9-4edb-89c4-ed8d823a3d61,1,1001.90747,2022-09-29 17:59:45+00
4ab46c84-b3ae-41d7-8b28-5c0e52a512ba,1,1000.87091,2022-09-29 16:59:46+00
de02fbe6-1b42-441c-a19c-16d6646e17af,1,1000.05243,2022-09-29 15:59:46+00
0f043d81-7fa9-4fbe-88ec-6e1233a666f6,1,999.00183,2022-09-29 14:59:39+00
fb0b00ae-15d5-40e6-905d-b4704b6e0363,1,998.19757,2022-09-29 13:59:41+00
ad3513f0-aa61-426c-b6b5-0ecbf3a0831e,1,996.66351,2022-09-29 12:59:40+00
3c906797-1bc8-4db1-a2d3-f2a5f869aebd,1,994.84131,2022-09-29 11:59:40+00
c61d5f71-1790-4caa-af66-02a9f2564eb9,1,994.1012,2022-09-29 10:59:39+00
96b1afcf-87c6-49f9-a9b8-a21427bf7b80,1,993.38135,2022-09-29 09:59:40+00
bb9c2fab-1d87-4268-b768-64a3efaf8177,1,991.95251,2022-09-29 08:59:40+00
22c3a680-d2e9-41fd-b936-8367cad07d0a,1,990.45746,2022-09-29 07:59:40+00
3aaa6eae-75a0-4514-b1e9-df9b5a15062f,1,988.8656,2022-09-29 06:59:40+00
26744e72-5e36-4232-8afd-83ad8f90eba4,1,987.35846,2022-09-29 05:59:40+00
5775d82d-220e-4fe5-a8d2-0f87e99a9ae3,1,986.42529,2022-09-29 04:59:39+00
f80571be-c4e6-4a9e-a515-6d43c36c2ed5,1,985.36188,2022-09-29 03:59:40+00
bf25fa05-8ff3-4026-bf75-6531f3f058a8,1,984.4187,2022-09-29 02:59:40+00
e4a71f3b-974b-4840-bc20-04eaa96f11f8,1,983.65155,2022-09-29 01:59:39+00
001020cc-1816-435d-b9d7-4b486e741cd0,1,982.77936,2022-09-29 00:59:40+00
2e2616d1-dc2a-4b90-97ab-959868bbf44c,1,981.95227,2022-09-28 23:59:40+00
82994972-369b-4a82-9ece-da1a3c697d01,1,980.48877,2022-09-28 22:59:40+00
8b522778-9574-4e92-b036-be063eb81b1d,1,979.14642,2022-09-28 21:59:40+00
46a81811-6834-4b1d-89f0-a9ab781c5c2a,1,978.09003,2022-09-28 20:59:39+00
1017de52-5a1d-4155-8406-0c2df736f5bc,1,976.71759,2022-09-28 19:59:40+00
f1751208-d632-49dd-9620-38aac5163948,1,975.34222,2022-09-28 18:59:39+00
be6e52c6-8f16-46e1-9c2b-48723ebfd1b9,1,974.2475,2022-09-28 17:59:40+00
16a3745e-cae6-45d6-8735-ddc368548589,1,973.1687,2022-09-28 16:59:39+00
d9b87797-3e85-487c-a306-23dcfef5fb87,1,972.42981,2022-09-28 15:59:40+00
93edfd7b-d777-4820-8a0a-7a3de5264b8c,1,967.82227,2022-09-28 11:59:39+00
f089b544-c0aa-4ec5-9574-857e7f705856,1,969.07538,2022-09-28 12:59:39+00
0ce3c406-1571-4fa7-be32-e48294a99dc4,1,966.33301,2022-09-28 09:59:41+00
f154d949-18e0-4550-8877-8be710430e94,1,964.16418,2022-09-28 06:59:40+00
a47d7554-c8e8-4e20-8647-a72b14384530,1,965.65472,2022-09-28 08:59:40+00
28b5195e-69a3-4597-908d-bde12988deab,1,947.87085,2022-09-27 14:59:40+00
025dbd7e-8300-4717-a04d-ed151d196ecb,1,942.33606,2022-09-27 10:59:40+00
d7163c34-5d0f-4166-b05b-faf007b8a5a1,1,939.51868,2022-09-27 06:59:38+00
8013bd27-9452-44b8-8490-1dcc26432ff1,1,970.38422,2022-09-28 13:59:40+00
64a4177e-847f-46b3-a89b-52c52e3b5809,1,966.98547,2022-09-28 10:59:40+00
acd9069f-cd52-474d-a613-d9c19339aae9,1,964.95428,2022-09-28 07:59:39+00
fc0085b9-f46c-46ef-bfbf-1824b1226946,1,963.28064,2022-09-28 05:59:39+00
d3f74d9e-4e69-4a36-a3d7-b87fdf964f51,1,961.29956,2022-09-28 03:59:39+00
f98495c5-2d3e-4077-8286-9c107bd0a51b,1,957.54803,2022-09-28 00:59:39+00
b5169405-2305-4df2-ba69-373e4398e4e9,1,959.9895,2022-09-28 02:59:40+00
dd7648b3-fb1f-4c66-bca7-a05ccd2fddfb,1,971.36176,2022-09-28 14:59:39+00
44442407-a45f-4477-a7bd-5c5afdae8a08,1,962.36591,2022-09-28 04:58:40+00
1baa346f-f30f-48e7-94df-2b072d6af98d,1,951.58325,2022-09-27 18:57:39+00
80e8dc60-9f85-41fe-b3c1-0954a50ddceb,1,952.44196,2022-09-27 19:58:39+00
35033465-f768-43ce-a92a-2583c2cd9a82,1,956.50775,2022-09-27 23:59:39+00
24e41a96-570c-4b57-901a-31f8c7aef85b,1,955.36438,2022-09-27 22:59:40+00
51632403-4cec-49fc-85de-d5c567e64284,1,958.73584,2022-09-28 01:58:40+00
e458279a-1568-4a24-9257-813c0d958bb5,1,954.5293,2022-09-27 21:59:40+00
36f24d7e-36c9-404f-ad96-44ab14b672df,1,949.61359,2022-09-27 16:59:40+00
813f17da-4deb-41ae-84a8-bb8e4ebd7246,1,948.67145,2022-09-27 15:59:39+00
59e43209-d3e7-457c-b797-e35df1f76dac,1,940.88605,2022-09-27 08:59:39+00
8f08ad2c-35f6-44c3-87b9-058e2e89e2bd,1,950.6283,2022-09-27 17:54:40+00
e265d00a-c6c5-476d-a427-ee64c3ee0669,1,938.81726,2022-09-27 05:59:39+00
58b79d0a-80db-45d1-ae65-b2f4d35e7ac1,1,953.47205,2022-09-27 20:58:40+00
883fa603-afdc-4b83-9e77-e02acb99e39b,1,941.58954,2022-09-27 09:59:39+00
16030afc-33f7-440e-a195-7fb745acf220,1,940.22473,2022-09-27 07:59:39+00
dce69703-af5c-4b31-941c-cb543efaac13,1,945.22717,2022-09-27 12:59:40+00
383669c8-791e-4835-932e-3f92ce16d2c6,1,946.53149,2022-09-27 13:59:39+00
d0b3eebe-948b-426e-9e01-fb2b82e06a38,1,943.27179,2022-09-27 11:59:39+00
3371bc28-c730-485c-b38a-e382a2e8f17a,1,971.36176,2022-09-28 14:59:39+00
9df5d92d-d6b3-46e5-b475-60b5cc36ecea,1,945.22717,2022-09-27 12:59:40+00
c83fa9b5-17a9-4368-b7e2-79155721f8f4,1,943.27179,2022-09-27 11:59:39+00
a377bd0d-09be-420b-ab4c-91b6898dc5d2,1,942.33606,2022-09-27 10:59:40+00
63d442c2-90de-4223-8347-3f292e695e56,1,941.58954,2022-09-27 09:59:39+00
07864efc-284d-4190-ab61-223ae2a3f22e,1,940.88605,2022-09-27 08:59:39+00
160dbea3-d296-4963-95aa-28a934b263c4,1,940.22473,2022-09-27 07:59:39+00
62acf0b5-d1f1-4df6-9901-4f996a4abc18,1,939.51868,2022-09-27 06:59:38+00
41c221fa-aa33-4bdb-9aa0-cce82e747c48,1,938.81726,2022-09-27 05:59:39+00
483ca4ff-63da-4f9d-8931-3011c5467461,1,938.08191,2022-09-27 04:59:39+00
79dc70dc-6035-48c4-b994-075bd67e417c,1,937.24591,2022-09-27 03:59:39+00
bda3c7a2-edd2-481f-ad60-59330b5a13cb,1,936.44366,2022-09-27 02:59:38+00
8accca2f-50e3-4e4d-8db6-1f89800bc037,1,935.26105,2022-09-27 01:59:39+00
631caead-8e7d-402e-acda-24d9ed0aa1f5,1,934.09833,2022-09-27 00:59:39+00
803e49b9-eb80-44ee-8843-498d3c965cbb,1,933.18402,2022-09-26 23:59:39+00
2eeb254b-6b69-4601-a516-927ab1126c51,1,932.297,2022-09-26 22:59:40+00
92a22c9f-c064-47e7-973c-3c512417a658,1,931.70209,2022-09-26 21:59:39+00
83191d3e-1121-4378-92dc-084228a7fddf,1,931.03845,2022-09-26 20:59:39+00
bcfdb546-be50-47a2-a9e8-6120c223a73a,1,930.04034,2022-09-26 19:59:39+00
ba35f69d-8494-4f53-a5f5-8e9a7c558de9,1,929.30762,2022-09-26 18:56:39+00
d6867b17-bc2f-450d-bf7e-635e2cb6ec75,1,928.38464,2022-09-26 17:59:38+00
66c03f55-6e3f-4df7-984b-ba1fe1726d75,1,927.51923,2022-09-26 16:59:38+00
4bd517bb-764c-4308-81c9-6cf26aeff6ef,1,926.7995,2022-09-26 15:59:39+00
ce2c65ff-6c4e-42c2-875e-b8abfa77978b,1,926.19489,2022-09-26 14:59:38+00
91b37d0e-e287-42da-9234-a044c9c10c8b,1,925.50891,2022-09-26 13:59:39+00
312cb302-ab9d-416c-a6cf-495699bac1af,1,924.37402,2022-09-26 12:59:37+00
54926a9c-bda9-4b5c-a489-895a347ce4ab,1,922.24188,2022-09-26 11:59:38+00
dfe2f458-e3a6-4779-9b62-9ca5d165c738,1,921.19666,2022-09-26 10:59:38+00
cfb3bd38-6f13-4a42-b014-3a4807472f4c,1,920.4718,2022-09-26 09:59:39+00
0e9baba0-7308-4ce1-8ee2-1f65ff491149,1,919.91046,2022-09-26 08:59:42+00
79bfbe38-d2c4-4db6-b90b-37a082226e62,1,919.28839,2022-09-26 07:59:43+00
5d95de0a-ed13-4d09-8345-785b1c7f5097,1,918.68463,2022-09-26 06:59:42+00
3326467a-a5af-44bc-b80b-c896be0f0263,1,917.87115,2022-09-26 05:59:42+00
7580bf9f-7d8b-4edb-9049-7cec0c3f5869,1,916.90601,2022-09-26 04:59:42+00
227c3fb1-444b-45f8-b9d3-7f13ebff8724,1,915.88666,2022-09-26 03:59:43+00
4eccf0be-6f31-43cd-b692-75d6e76ac8c1,1,914.83002,2022-09-26 02:59:41+00
77325c57-758d-469d-959e-65e587c1345e,1,913.82397,2022-09-26 01:59:44+00
62a58565-2d4e-4c2e-8a04-6890c0b01e08,1,912.88031,2022-09-26 00:59:43+00
ea7158c8-401a-4439-a4e7-e9e81753829c,1,911.87506,2022-09-25 23:59:42+00
0a725148-3b92-49b3-8131-1debb91c4ba8,1,910.94049,2022-09-25 22:59:43+00
0c4298a9-9ac4-45de-a616-19d0f90af15f,1,909.95007,2022-09-25 21:59:43+00
d4d7f805-9ef5-48ef-82e4-ed5d9d221925,1,908.97321,2022-09-25 20:59:41+00
b1fd941b-788a-4619-9bd9-de673753db2e,1,908.20386,2022-09-25 19:59:42+00
78a9227f-dbdc-43f4-924e-9efdcb32202b,1,907.40314,2022-09-25 18:59:43+00
a4952de3-6d74-4423-bfb4-cb048970e246,1,906.75079,2022-09-25 17:59:42+00
07d294a3-5591-4e5c-b3a3-100df3a81317,1,906.1073,2022-09-25 16:59:42+00
cc81258d-3f85-41a2-819a-97275825be43,1,905.38855,2022-09-25 15:59:42+00
5cacf552-860f-4a14-be84-f3f18d37f1fc,1,904.72607,2022-09-25 14:59:41+00
8bea67d7-6feb-45a0-a6c4-fb71546c5e91,1,904.12067,2022-09-25 13:59:42+00
a6baaa55-6348-48ed-abee-a9911486da47,1,903.44275,2022-09-25 12:59:41+00
a1d80c8a-47a2-4044-903f-395be070509d,1,902.84155,2022-09-25 11:59:43+00
dc6b34b7-f1fa-42a9-aaa9-c41f6257a900,1,902.26581,2022-09-25 10:59:41+00
1574ac59-6b97-468b-89ef-65a89b6ffb2f,1,901.66663,2022-09-25 09:59:44+00
21b21335-6622-455e-9e2f-ec54e2fd29da,1,901.08087,2022-09-25 08:59:42+00
0f7bd0e9-f953-41c7-99e1-574f962835ea,1,900.40735,2022-09-25 07:59:43+00
ca907048-cb6f-4e50-acc9-fbf68200dd3b,1,899.75403,2022-09-25 06:59:42+00
29f134c0-1493-41ba-aec3-c7264043f8af,1,898.86841,2022-09-25 05:50:46+00
495dca7f-63e6-46e3-b21f-8b3728615437,1,898.03412,2022-09-25 04:59:46+00
c6cdcb54-7068-456e-afb8-e6eed4f424e8,1,897.2713,2022-09-25 03:59:44+00
346fd8a3-29fb-47ee-9239-2a9cdb527a96,1,896.57428,2022-09-25 02:59:45+00
dd6125cf-16a7-4fca-ac86-86d07fa4cb37,1,895.85242,2022-09-25 01:57:44+00
aac3ffe7-ddf5-48c1-8832-5e27045792bf,1,895.10693,2022-09-25 00:58:43+00
11aac885-f6f5-47a6-8922-8f62183898af,1,894.51166,2022-09-24 23:59:44+00
cf8a3caf-d050-4777-b2ed-676a1c8195ae,1,893.8902,2022-09-24 22:59:43+00
ded302cf-c536-4676-9b85-0306b572ac5a,1,893.25482,2022-09-24 21:59:42+00
95daa83f-a12a-4319-a50f-c58150b5306b,1,892.12573,2022-09-24 19:59:42+00
c937bfeb-8780-4a30-9299-f18d5ccada0f,1,891.5434,2022-09-24 18:59:43+00
d3bff967-072d-471b-ae68-6bc3a87a1312,1,890.76874,2022-09-24 17:59:44+00
a78b2baf-b377-49be-8f67-53f94ef49348,1,889.98657,2022-09-24 16:59:43+00
92709885-2de5-4f18-9bc8-52ad8218ab7b,1,889.2995,2022-09-24 15:59:43+00
fe82a55b-511f-4b4c-b9df-4f78df74a563,1,888.64166,2022-09-24 14:59:43+00
057377e4-fa96-4101-8dfb-733b20980fed,1,887.92786,2022-09-24 13:59:44+00
a175ddcf-5650-444d-ab06-294ecef0e001,1,887.07086,2022-09-24 12:59:44+00
5b0222f0-5c10-4367-9b9f-519db0c4bfc7,1,886.1936,2022-09-24 11:59:43+00
11e290f0-053d-4f0b-935d-726bf7c85f41,1,885.58142,2022-09-24 10:59:43+00
8f701310-f3f4-4c06-8fcb-0b7cbccf85c5,1,884.91797,2022-09-24 09:59:42+00
b8d54157-8641-49ea-ba69-ed5729962cae,1,883.92554,2022-09-24 08:59:43+00
66be5f34-2bbf-47ae-ab17-7f22cff1fb7c,1,883.22498,2022-09-24 07:59:42+00
d1183d2e-b9bb-49fc-a140-89780e24033c,1,882.41705,2022-09-24 06:59:43+00
eb648153-f737-489d-8ec3-e92716b905e2,1,881.72998,2022-09-24 05:59:42+00
5ffb7f70-3a9e-4bf6-872d-2abc2c3b70e2,1,880.92603,2022-09-24 04:59:43+00
36ea1a50-70ee-4acb-8e55-109307b205e9,1,880.02252,2022-09-24 03:59:42+00
8cc13b27-1413-4624-9bb8-6a0da7fd2da8,1,878.82751,2022-09-24 02:59:43+00
3bdab75c-cfb2-49fe-8389-ed8fbc65b64e,1,877.70984,2022-09-24 01:59:43+00
31817dbf-87d8-49b9-8567-7f236f15ec50,1,876.32471,2022-09-24 00:59:43+00
6eca1896-051b-437f-a414-5daffa565b63,1,875.12531,2022-09-23 23:59:43+00
9bba6767-3dc1-4a6b-8d4b-9b2d6c26493f,1,874.21729,2022-09-23 22:59:44+00
621b42da-257d-40ca-92a5-71a0c2c03e6a,1,873.31256,2022-09-23 21:59:42+00
b2369894-adff-4644-99bd-28b338704f7b,1,872.64819,2022-09-23 20:59:46+00
a2770811-29fa-4ff0-a978-4383496e6615,1,871.65356,2022-09-23 19:59:24+00
0b7b8796-0f18-43d2-9d2a-cef5a476219a,1,870.26465,2022-09-23 18:59:23+00
ef15674c-65b3-4ef1-9039-8ea1eb5a5c69,1,869.58429,2022-09-23 17:59:24+00
77a0d6bd-38dd-4a07-b053-7459496968fd,1,868.99115,2022-09-23 16:59:23+00
2afc73e2-600d-4fc7-84fe-67f2022c56a3,1,868.44055,2022-09-23 15:59:24+00
54fe7a0c-6190-4586-b263-a3f60d0f7abd,1,867.98438,2022-09-23 14:59:23+00
878ab4f2-5a50-4058-9c2f-9b9a009efc9b,1,867.38794,2022-09-23 13:59:24+00
70fc58b9-2e49-4280-86f9-12aff83bb532,1,866.97595,2022-09-23 12:59:24+00
ab82b84a-9bd3-4ee6-a2f2-d93dfd533620,1,866.16766,2022-09-23 11:59:24+00
be89acd0-68ee-4de2-9470-56b7459a0d63,1,865.29547,2022-09-23 10:59:24+00
dc1d5e7e-57f3-4ef3-9301-a212a369bfcf,1,864.63965,2022-09-23 09:59:23+00
0dc274a1-97e5-4e9e-a5f6-1b9b2fecada6,1,864.08582,2022-09-23 08:59:25+00
1c3110d0-1d55-4909-8d5a-8961bccbcd1d,1,863.4632,2022-09-23 07:59:24+00
19630e44-cb35-46e2-9156-ec70479c9587,1,862.89075,2022-09-23 06:59:23+00
e0dd3e67-a619-41fe-866b-aed18b2bff0d,1,862.25018,2022-09-23 05:59:23+00
a823974b-8559-4d9b-956f-e0ae8f97e2a1,1,861.51495,2022-09-23 04:59:23+00
507a8b68-c4d9-4d1a-9459-38a22d3781f5,1,860.60144,2022-09-23 03:59:23+00
04be499c-0375-4a06-b481-b9ad196222d2,1,859.80981,2022-09-23 02:59:17+00
f3b749b2-9563-433c-8a6a-ea7c6c62d83f,1,858.96307,2022-09-23 01:59:17+00
e0ae3846-d2a8-4b4b-a7f6-a3640da50a20,1,858.02545,2022-09-23 00:59:17+00
299dfb75-2888-4356-97a9-9279cd7c26c8,1,857.02161,2022-09-22 23:59:16+00
c77f656c-dca1-4157-875c-90aaba7881f2,1,856.15613,2022-09-22 22:59:17+00
ceb59851-eb10-4f91-b352-2d91b3733d8c,1,855.55286,2022-09-22 21:59:16+00
